timestamp,machine_id,atelier,type_machine,localisation,statut_machine,capteur_id,type_capteur,classification_vis,zone_iso,type_defaut,type_intervention,v_rms_mm_s,acceleration_g,crest_factor,kurtosis_val,rpm,bpfo_hz,bpfi_hz,bsf_hz,frequence_fondamentale_hz,amplitude_1x_mm_s,amplitude_2x_mm_s,amplitude_3x_mm_s,temperature_c,pression_bar,puissance_kw,courant_a,health_index,rul,age_ans,heures_cumulees,mtbf,mttr,mttf,disponibilite_pct,oee_pct,taux_defaillance,duree_reparation_h,batterie_pct,statut_capteur,signal_qualite_pct,version_schema
2024-04-22T03:23:37.565656566,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,accelerometre,ATTENTION,B,Defaut_roulement_BPFI,Conditionnelle,3.2683,3.9866,7.2101,6.8511,1463.18,57.2964,131.7787,46.1346,24.4033,0.6291,0.597,0.1866,74.6334,4.167,39.343,61.37,0.7258,1395,2.3968,15746.93,276.4195,5.8246,311.7044,97.94,89.1,0.003618,3.8031,73,actif,93,v2.1
2024-04-23T23:30:53.919191918,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_2,accelerometre,NORMAL,A,Aucun,Preventive,2.2206,2.6872,5.5723,3.8521,1442.402,55.2815,130.0123,45.1634,24.0435,1.4494,0.033,0.0,64.9718,4.0321,36.1713,59.1393,0.7523,1487,2.51,16490.89,252.5584,1.5575,288.7402,99.39,84.1,0.003959,6.5388,95,actif,81,v2.1
2024-04-25T19:38:10.272727272,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_2,accelerometre,CRITIQUE,C,Desalignement,Preventive,5.0194,6.3309,3.8232,5.595,1481.966,56.9458,133.1431,46.631,24.8065,1.3041,1.0162,0.1819,60.3225,4.7033,58.8405,94.6537,0.748,1486,2.716,17844.17,348.6548,3.9307,404.3862,98.89,89.0,0.002868,2.1496,17,actif,86,v2.1
2024-04-27T15:45:26.626262626,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,capteur_vibration,ATTENTION,B,Desalignement,Preventive,4.0972,5.5927,2.5883,1.8626,1465.04,55.9919,131.6855,46.1794,24.303,1.4128,0.8516,0.4723,68.8132,5.8277,18.2816,26.1933,0.7504,1609,2.3942,15729.7,192.7635,5.2437,212.63,97.35,94.0,0.005188,0.5,54,actif,100,v2.1
2024-04-29T11:52:42.979797980,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,thermocouple,ATTENTION,B,Defaut_roulement_BPFO,Preventive,2.6263,2.7132,2.2753,10.7672,1478.103,56.8399,133.3295,46.7676,24.6027,1.201,0.3116,0.4275,54.9574,4.287,51.4589,83.9775,0.721,1400,2.4474,16079.31,162.8764,4.2835,185.6522,97.44,83.6,0.00614,3.9352,80,maintenance,97,v2.1
2024-05-01T07:59:59.333333334,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,thermocouple,NORMAL,A,Aucun,Conditionnelle,2.2728,2.947,5.4485,1.5,1456.934,55.7122,130.1365,45.2358,24.3259,0.7397,0.8276,0.434,81.1968,5.156,21.3702,33.5723,0.7706,1660,2.5057,16462.73,282.5519,3.9207,344.2445,98.63,94.8,0.003539,5.6191,48,actif,100,v2.1
2024-05-03T04:07:15.686868686,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,accelerometre,CRITIQUE,C,Aucun,Corrective,4.9909,5.3256,5.1694,4.0099,1458.116,56.2421,130.8079,46.3886,24.3225,1.2,0.6567,0.4423,90.4242,3.7271,63.3362,103.1178,,1423,2.5542,16780.87,373.753,4.2506,429.1845,98.88,93.5,0.002676,2.9738,23,actif,86,v2.1
2024-05-05T00:14:32.040404040,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,thermocouple,ATTENTION,B,Aucun,Preventive,2.7814,4.1101,2.3383,3.4757,1447.656,55.8806,130.3958,46.0544,23.9933,1.4492,0.4251,0.568,,3.4327,41.2186,64.0748,0.7287,1484,2.3014,15120.47,224.6662,4.642,249.0619,97.98,94.9,0.004451,8.8044,98,actif,94,v2.1
2024-05-06T20:21:48.393939394,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,capteur_vibration,ATTENTION,B,Desequilibre,Preventive,2.8846,3.6204,2.3865,4.5884,1441.125,55.1261,129.4378,45.99,23.954,0.7239,0.9575,0.1448,65.2107,4.8627,43.6383,68.1336,0.7314,1394,2.6306,17282.97,384.1746,4.0616,431.3267,98.95,83.7,0.002603,8.3097,35,actif,100,v2.1
2024-05-08T16:29:04.747474748,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_3,thermocouple,ATTENTION,B,Aucun,Preventive,2.8719,3.2671,5.6362,4.4582,1469.507,55.7684,131.9851,46.0869,24.6318,0.7557,0.4707,0.0604,79.2908,4.3132,34.1363,55.2495,0.7568,1625,2.6292,17274.04,343.0537,2.6767,381.8598,99.23,88.1,0.002915,3.6478,39,actif,89,v2.1
2024-05-10T12:36:21.101010100,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_3,capteur_vibration,CRITIQUE,C,Aucun,Preventive,6.2696,7.9267,4.4569,1.5,1455.292,55.833,131.4271,45.9964,24.2808,1.1016,1.0068,0.3741,77.2632,5.4036,21.2594,31.9018,0.7319,1382,2.4575,16145.91,443.4776,1.1349,526.2704,99.74,91.1,0.002255,4.1921,58,inactif,90,v2.1
2024-05-12T08:43:37.454545454,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_3,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.5957,3.1184,1.0,3.4868,1447.369,56.1835,129.9465,46.1158,23.9564,1.0515,0.7603,0.0903,64.6935,5.5603,63.9879,102.0709,0.7092,1347,2.7707,18203.25,243.8084,3.8328,290.4598,98.45,89.9,0.004102,6.6743,39,actif,92,v2.1
2024-05-14T04:50:53.808080808,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_2,thermocouple,ATTENTION,B,Aucun,Corrective,2.7769,3.2656,3.1477,6.2511,1429.548,54.386,129.6489,45.5773,23.9141,1.1935,0.887,0.0478,67.4259,5.1713,42.4341,65.6336,0.7293,1333,2.6228,17231.6,175.4499,4.3035,188.8711,97.61,81.2,0.0057,3.6113,23,inactif,90,v2.1
2024-05-16T00:58:10.161616162,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_1,accelerometre,NORMAL,A,Aucun,Preventive,2.0933,1.9439,3.0814,1.5,1481.102,56.9425,132.422,47.3453,24.5251,1.0833,0.7737,0.5448,60.6856,5.1539,93.1315,148.577,0.7062,1423,2.6174,17196.61,362.876,4.2838,419.4445,98.83,78.9,0.002756,2.1114,76,actif,98,v2.1
2024-05-17T21:05:26.515151514,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.4432,2.5565,3.9457,5.2305,1452.253,55.0668,129.5967,46.0188,24.1735,1.264,0.7598,0.3501,69.9762,1.7597,32.8473,52.6151,0.7108,1481,2.6188,17205.22,335.7893,5.9153,398.4061,98.27,89.8,0.002978,5.6668,40,actif,80,v2.1
2024-05-19T17:12:42.868686868,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_3,thermocouple,NORMAL,A,Aucun,Preventive,1.9516,2.3008,3.5109,6.5636,1425.466,54.1229,128.7314,45.123,23.8141,1.6887,0.6646,0.3057,71.5869,4.8556,35.2996,56.6423,0.721,1490,2.6159,17186.28,329.2123,6.2351,378.1895,98.14,83.1,0.003038,4.7753,71,actif,100,v2.1
2024-05-21T13:19:59.222222222,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_2,thermocouple,NORMAL,A,Defaut_roulement_BPFO,Corrective,2.1083,1.996,4.6388,4.3626,1451.628,56.2959,130.1546,45.5008,24.3152,1.4154,0.382,0.3099,58.6384,5.1903,31.5413,49.855,0.7401,1466,2.4978,16410.61,222.9346,4.0128,251.4587,98.23,84.5,0.004486,2.1046,51,actif,86,v2.1
2024-05-23T09:27:15.575757576,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_3,thermocouple,NORMAL,A,Aucun,Corrective,1.4861,1.6524,3.821,1.7915,1445.982,55.7751,129.6548,46.1089,23.8659,1.2225,0.6188,0.2788,55.1039,3.4826,42.3576,68.5977,0.7565,1447,2.4879,16345.53,377.8878,4.0256,456.98,98.95,85.1,0.002646,4.3862,30,actif,77,v2.1
2024-05-25T05:34:31.929292928,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,capteur_vibration,ATTENTION,B,Desalignement,Corrective,3.812,4.2886,2.694,4.2873,1445.161,55.5723,130.5569,45.6253,24.1572,0.7573,0.8749,0.5434,52.0878,4.507,68.6283,110.3582,0.7403,1453,2.4056,15805.07,258.1588,5.2316,277.8292,98.01,86.7,0.003874,3.4639,51,actif,94,v2.1
2024-05-27T01:41:48.282828282,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,accelerometre,ATTENTION,B,Aucun,Corrective,2.9579,3.2037,9.6455,1.5,1461.525,54.8642,131.2886,46.2918,24.4449,0.9112,0.8158,0.0,72.9984,3.6658,60.1521,96.2902,0.7086,1393,2.4423,16045.67,329.1751,4.9678,404.8772,98.51,83.3,0.003038,2.9913,90,maintenance,91,v2.1
2024-05-23T09:27:15.575757576,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_3,thermocouple,NORMAL,A,Aucun,Corrective,1.4861,1.6524,3.821,1.7915,1445.982,55.7751,129.6548,46.1089,23.8659,1.2225,0.6188,0.2788,55.1039,3.4826,42.3576,68.5977,0.7565,1447,2.4879,16345.53,377.8878,4.0256,456.98,98.95,85.1,0.002646,4.3862,30,actif,77,v2.1
2024-05-30T17:56:20.989898990,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_3,capteur_vibration,ATTENTION,B,Desequilibre,Preventive,2.7491,2.9359,3.4735,5.4237,1443.89,55.6525,129.6449,45.0048,24.0739,1.0126,0.0,0.1127,66.9971,3.7352,63.0618,103.2719,0.7152,1449,2.5065,16468.01,342.1224,5.3862,406.3451,98.45,84.7,0.002923,4.0549,40,actif,97,v2.1
2024-06-01T14:03:37.343434344,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_1,capteur_vibration,ATTENTION,B,Desalignement,Conditionnelle,2.8712,3.4835,6.8171,1.5,1477.248,55.9033,133.1336,46.5361,24.3156,0.8129,0.536,0.3578,73.5743,3.8657,55.2419,89.3668,,1537,2.6598,17475.08,,3.9365,229.9699,,82.0,,3.2417,9,maintenance,99,v2.1
2024-06-03T10:10:53.696969696,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_3,accelerometre,CRITIQUE,C,Aucun,Preventive,4.9348,5.6604,1.0442,1.6396,1415.209,54.0727,127.1131,44.9511,23.312,2.0392,0.5045,0.6611,57.1885,4.1288,52.2208,81.677,0.6999,1404,2.2898,15043.66,354.4727,3.9748,400.3877,98.89,90.1,0.002821,4.3979,23,maintenance,100,v2.1
2024-06-05T06:18:10.050505050,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_1,accelerometre,NORMAL,A,Defaut_roulement_BPFI,Preventive,2.1395,2.5292,5.9437,8.4883,1448.972,55.9273,129.9476,45.8695,24.2604,1.8098,0.269,0.4738,55.157,6.2995,34.7364,57.0063,0.6819,1400,2.6345,17308.62,367.8951,4.9805,412.2798,98.66,91.5,0.002718,5.5217,43,actif,88,v2.1
2024-06-07T02:25:26.404040404,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_3,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFO,Corrective,3.0865,4.4476,3.2233,9.0508,1468.577,55.5399,133.0372,46.6435,24.4224,1.1502,0.8711,0.4185,70.893,5.3037,35.8513,59.2476,0.667,1341,2.3988,15760.2,321.8581,3.6579,369.1266,98.88,86.1,0.003107,4.2863,14,maintenance,100,v2.1
2024-06-08T22:32:42.757575758,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_2,thermocouple,ATTENTION,B,Defaut_roulement_BPFI,Preventive,3.0807,3.7799,8.3574,11.3955,1462.539,55.2243,132.1867,46.5489,24.341,0.7669,0.0,0.284,47.2559,5.7901,47.056,75.303,0.6655,1298,2.4895,16356.33,451.7312,4.3704,522.5682,99.04,93.6,0.002214,4.3222,33,maintenance,100,v2.1
2024-06-10T18:39:59.111111110,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,thermocouple,ATTENTION,B,Aucun,Conditionnelle,4.1758,5.2447,2.6102,1.5,1470.401,55.6185,131.9728,46.3157,24.5302,1.4893,0.851,0.0335,64.8922,3.0495,36.7026,58.8316,0.6831,1402,2.4276,15949.07,329.6086,4.7356,389.7179,98.58,83.8,0.003034,2.6635,34,actif,73,v2.1
2024-06-12T14:47:15.464646464,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_2,thermocouple,ATTENTION,B,Aucun,Preventive,3.2646,3.5427,4.5442,6.2644,1490.431,57.3004,134.0496,47.0425,24.8039,1.004,0.9988,0.403,,3.4846,64.6895,99.6281,0.6981,1354,2.6854,17643.26,390.0941,5.6709,431.4936,98.57,80.5,0.002563,6.2661,41,actif,87,v2.1
2024-06-14T10:54:31.818181818,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_3,thermocouple,ATTENTION,B,Aucun,Conditionnelle,3.3226,4.2992,4.4145,1.5,1483.979,56.6074,134.2962,46.9503,24.6871,1.5554,0.537,0.7052,51.8176,5.5709,36.0607,56.1454,0.7014,1397,2.45,16096.53,319.8554,5.5467,369.4026,98.3,79.7,0.003126,2.0181,99,actif,84,v2.1
2024-06-16T07:01:48.171717172,M03,AT1,pompe_centrifuge,Bâtiment_A,arret,S03_2,capteur_vibration,NORMAL,A,Aucun,Corrective,1.8026,2.321,4.9047,4.2507,1426.889,55.1364,127.9259,45.4169,23.8209,1.0044,0.5777,0.252,62.8431,3.0919,15.7985,27.0243,0.6521,1420,2.5521,16767.59,382.4989,4.6807,448.8228,98.79,83.0,0.002614,0.5,58,actif,98,v2.1
2024-06-18T03:09:04.525252524,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_3,thermocouple,NORMAL,A,Aucun,Conditionnelle,2.1096,2.6858,4.4441,5.0739,1417.786,54.409,127.1337,44.8263,23.4802,1.8582,0.8903,0.1879,42.5253,3.9627,25.4781,39.2953,0.6679,1287,2.5573,16801.64,181.6691,0.5,219.7414,99.73,85.8,0.005505,1.5509,49,actif,97,v2.1
2024-06-19T23:16:20.878787878,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_2,capteur_vibration,NORMAL,A,Desalignement,Conditionnelle,1.8612,1.8958,3.0967,1.5,1456.537,56.7742,131.3234,45.5893,24.3916,0.9925,0.3709,0.253,65.1953,6.1443,26.4305,42.0683,0.6807,1400,2.384,15662.88,314.8003,4.638,357.6152,98.55,96.8,0.003177,5.972,85,defaillant,97,v2.1
2024-06-21T19:23:37.232323232,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_2,thermocouple,NORMAL,A,Aucun,Conditionnelle,1.1771,1.3092,1.0,5.1135,1422.918,53.9264,129.1978,44.9996,23.6923,2.1459,0.7982,0.42,91.5984,3.7292,41.0498,64.1164,0.671,1094,2.4903,16361.42,216.2105,4.9162,244.3613,97.78,81.6,0.004625,4.7637,36,actif,92,v2.1
2024-06-23T15:30:53.585858586,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_2,thermocouple,ATTENTION,B,Aucun,Corrective,3.2176,4.553,5.3164,6.1076,1411.471,54.2723,127.0593,44.9166,23.4239,1.278,0.3247,0.3223,73.603,3.0432,48.241,77.8282,0.6789,1339,2.6204,17216.24,323.9363,5.2817,371.6065,98.4,92.4,0.003087,6.5551,88,actif,92,v2.1
2024-06-25T11:38:09.939393940,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_1,thermocouple,ATTENTION,B,Aucun,Preventive,2.555,2.8024,6.0362,5.5014,1456.325,55.4282,131.5941,46.5241,24.1581,1.7537,0.2348,0.482,60.6346,4.538,45.807,74.2505,0.6533,1257,2.4127,15851.28,344.6564,2.4792,398.2154,99.29,87.0,0.002901,1.0216,29,inactif,94,v2.1
2024-06-27T07:45:26.292929292,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_2,accelerometre,ATTENTION,B,Desalignement,Preventive,3.2197,4.6219,1.8118,7.512,1461.341,56.3182,131.012,46.36,24.3599,0.984,0.6888,0.2933,94.1769,3.0762,51.9136,84.0975,0.6845,1381,2.5829,16969.63,380.6373,0.5,450.7589,99.87,89.7,0.002627,8.6725,27,maintenance,91,v2.1
2024-06-29T03:52:42.646464646,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_3,accelerometre,ATTENTION,B,Aucun,Corrective,2.835,3.1696,4.8246,5.2269,1484.223,56.9552,133.7606,46.5546,24.7064,0.6755,0.592,0.2518,47.0918,5.4898,41.2158,63.8211,0.6559,1288,2.4669,16207.48,353.6423,5.6511,394.5877,98.43,83.5,0.002828,3.2043,18,actif,100,v2.1
2024-06-30T23:59:59,M03,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S03_3,accelerometre,ATTENTION,B,Desequilibre,Conditionnelle,3.0458,3.7227,1.3933,2.0719,1465.369,55.6759,131.7034,46.2814,24.2679,0.2775,0.0837,0.3458,73.4473,3.7841,41.7464,67.1642,0.6682,1350,2.6164,17189.52,283.3675,1.9959,318.0101,99.3,91.4,0.003529,0.5,96,actif,85,v2.1
2024-01-01T00:00:00,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,ATTENTION,B,Aucun,Conditionnelle,3.3716,4.3942,5.094,3.7946,952.192,36.5471,85.4364,30.1347,15.8475,1.8313,0.6846,0.2636,48.5741,4.7675,37.512,56.5679,0.9475,1870,5.1008,33512.04,373.8054,3.8508,415.3761,98.98,92.9,0.002675,4.1569,95,actif,92,v2.1
2024-01-02T20:07:16.353535353,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,thermocouple,NORMAL,A,Desalignement,Corrective,1.9232,2.2402,6.707,2.9857,999.375,38.0609,89.3395,31.385,16.6893,1.5515,0.8066,0.6661,54.6185,3.5513,34.2227,55.3605,0.9237,1806,4.9675,32636.37,361.2202,4.9353,405.7436,98.65,85.7,0.002768,3.4621,81,actif,96,v2.1
2024-01-04T16:14:32.707070707,M04,AT2,compresseur,Bâtiment_B,panne,S04_2,accelerometre,ATTENTION,B,Aucun,Preventive,2.9156,4.1937,1.0436,1.5,978.795,37.0439,88.2976,30.7191,16.2567,1.7395,0.7829,0.3986,68.8786,4.2402,56.752,90.5068,0.9408,1884,5.3105,34890.04,351.7027,2.6497,396.3364,99.25,80.4,0.002843,1.3044,48,maintenance,93,v2.1
2024-01-06T12:21:49.060606060,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,ATTENTION,B,Defaut_roulement_BPFO,Corrective,2.771,3.5335,6.13,8.8434,944.788,36.3984,84.4744,29.4751,15.7608,1.9976,1.0257,0.1063,60.1361,5.0289,55.624,86.9878,0.9317,1804,4.8938,32152.58,422.7489,3.5584,479.5279,99.17,80.1,0.002365,4.207,90,actif,81,v2.1
2024-01-08T08:29:05.414141414,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,thermocouple,ATTENTION,B,Aucun,Corrective,3.1336,3.5316,3.0026,6.3906,971.419,36.6509,87.6442,30.6085,16.2478,1.2866,0.0151,0.3497,70.3396,4.9082,56.6351,87.4659,0.9665,1966,5.02,32981.28,255.4723,1.4547,280.0416,99.43,90.3,0.003914,5.9568,84,actif,94,v2.1
2024-01-10T04:36:21.767676767,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,capteur_vibration,ATTENTION,B,Desequilibre,Preventive,2.9165,3.4954,4.2807,3.445,962.367,36.3938,86.5198,30.8058,16.1355,0.5711,0.8002,0.4505,61.3649,4.7096,73.3392,117.6011,0.9584,1863,5.1017,33517.97,190.3553,3.8494,220.9434,98.02,83.8,0.005253,3.3473,25,inactif,99,v2.1
2024-01-12T00:43:38.121212121,M04,AT2,compresseur,Bâtiment_B,arret,S04_2,accelerometre,ATTENTION,B,Aucun,Preventive,3.198,3.868,3.8882,1.5,967.831,37.6766,86.8651,30.7013,16.2097,1.077,0.8951,0.1824,55.3022,5.2467,45.1705,74.394,0.9342,1915,5.0635,33267.11,306.0475,3.6504,337.8466,98.82,88.7,0.003267,4.3632,41,actif,97,v2.1
2024-01-13T20:50:54.474747474,M04,AT2,compresseur,Bâtiment_B,panne,S04_1,accelerometre,ATTENTION,B,Defaut_roulement_BPFI,Preventive,2.5108,2.7386,5.1578,5.966,962.747,37.8556,86.8415,30.3281,16.0286,1.356,0.1984,0.5179,53.8756,4.2106,51.3923,83.5904,0.9034,1928,4.9896,32781.58,282.4625,4.7386,328.3985,98.35,92.8,0.00354,4.374,62,actif,82,v2.1
2024-01-15T16:58:10.828282828,M04,AT2,compresseur,Bâtiment_B,arret,S04_2,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFI,Preventive,2.858,3.0384,4.8715,11.6805,983.793,37.9087,88.407,31.3949,16.3819,1.23,0.3343,0.3764,86.7483,4.6429,30.2942,48.6977,0.9015,1731,5.0042,32877.64,240.4049,3.0775,298.8353,98.74,92.3,0.00416,1.2709,38,actif,100,v2.1
2024-01-17T13:05:27.181818181,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,capteur_vibration,NORMAL,A,Aucun,Corrective,1.8219,2.378,1.4904,5.1109,966.912,37.6182,86.4778,30.3691,16.3501,0.7014,0.3448,0.0,78.6679,1.7995,77.0298,124.4943,0.9233,1834,5.0009,32856.14,305.2128,4.35,337.7012,98.59,94.0,0.003276,8.1188,32,actif,100,v2.1
2024-01-19T09:12:43.535353535,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,thermocouple,ATTENTION,B,Defaut_roulement_BPFO,Preventive,2.5034,3.3215,9.5007,8.9448,958.758,36.6295,87.6889,30.3893,16.0743,0.5476,0.3814,0.3599,,4.1403,39.9518,64.0183,0.9267,1900,5.0713,33318.62,260.0136,3.5999,296.1705,98.63,89.0,0.003846,2.8112,41,actif,93,v2.1
2024-01-21T05:19:59.888888888,M04,AT2,compresseur,Bâtiment_B,panne,S04_2,thermocouple,CRITIQUE,C,Desequilibre,Corrective,4.5558,5.8796,4.3266,3.9485,980.844,36.9302,88.0324,31.0062,16.2552,0.9035,0.4555,0.2188,74.4794,5.1111,40.3768,61.8948,0.9095,1775,5.2952,34789.42,155.9396,3.6033,154.0959,97.74,83.2,0.006413,5.1778,68,actif,100,v2.1
2024-01-23T01:27:16.242424242,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,3.1305,4.4682,5.152,1.8116,964.666,37.2849,85.7111,30.7815,16.0878,1.5231,0.6728,0.4074,62.8401,4.1877,39.7988,60.9855,0.9044,1855,5.1078,33558.2,274.5,4.3447,312.6656,98.44,85.1,0.003643,5.4154,69,actif,87,v2.1
2024-01-24T21:34:32.595959596,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.7796,3.1096,2.9413,2.7788,962.43,37.1778,86.1976,30.0038,16.007,1.8321,0.8597,0.4888,83.8801,4.127,35.3266,56.2487,0.8991,1854,5.2183,34284.17,215.4081,4.2729,254.1465,98.05,84.6,0.004642,3.5069,35,actif,84,v2.1
2024-01-26T17:41:48.949494949,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.4372,7.8901,2.3177,3.0364,966.28,37.0766,86.3316,30.3438,16.0911,1.5666,0.9244,0.339,67.6032,3.6668,34.0584,54.2999,0.9075,1923,5.1507,33840.08,331.6901,5.5701,388.65,98.35,99.0,0.003015,5.0743,73,actif,86,v2.1
2024-01-28T13:49:05.303030303,M04,AT2,compresseur,Bâtiment_B,arret,S04_1,capteur_vibration,NORMAL,A,Desequilibre,Corrective,1.739,1.8518,1.559,4.3541,958.128,36.607,86.6446,29.8492,15.8458,1.623,0.3487,0.6331,,5.3027,37.1444,61.2724,0.8573,1654,5.2114,34238.81,256.237,3.9828,295.4462,98.47,92.4,0.003903,4.3162,48,actif,96,v2.1
2024-01-30T09:56:21.656565656,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,NORMAL,A,Aucun,Corrective,1.899,1.9903,4.1461,6.3687,960.185,37.2882,86.5774,30.328,15.9619,1.1677,0.3466,0.2643,67.4861,4.9388,24.5131,40.8274,0.88,1666,4.82,31667.42,406.4887,3.5702,476.3546,99.13,90.2,0.00246,0.823,72,actif,80,v2.1
2024-02-01T06:03:38.010101010,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,CRITIQUE,C,Aucun,Corrective,5.0991,4.7728,1.6284,5.5485,948.266,35.8573,85.5433,30.3919,15.9856,0.5032,0.9947,0.425,32.6371,5.1603,33.2202,54.4872,0.8865,1742,5.0696,33306.97,448.3286,3.8745,541.0385,99.14,91.6,0.002231,3.1022,62,defaillant,92,v2.1
2024-02-03T02:10:54.363636363,M04,AT2,compresseur,Bâtiment_B,arret,S04_3,accelerometre,ATTENTION,B,Aucun,Preventive,2.8454,3.2242,6.8276,1.5,944.977,35.8372,84.8629,29.7726,15.8075,1.0179,0.794,0.461,87.2568,3.119,74.2344,118.493,0.9202,1744,5.2307,34365.79,369.7474,2.9136,442.3326,99.22,77.3,0.002705,2.5136,9,actif,100,v2.1
2024-02-04T22:18:10.717171717,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_1,accelerometre,ATTENTION,B,Aucun,Preventive,2.5721,2.8922,1.1462,3.6704,940.029,35.5304,84.4629,29.6144,15.418,1.0965,0.6249,0.2805,73.892,4.3716,56.0348,87.1046,0.8767,1810,5.0428,33131.37,180.1628,3.5522,201.962,98.07,91.2,0.005551,2.8303,32,inactif,82,v2.1
2024-02-06T18:25:27.070707070,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_2,accelerometre,NORMAL,A,Desequilibre,Corrective,1.8402,2.3535,3.9926,4.7472,932.16,35.7753,83.709,29.7799,15.6577,1.0012,0.742,0.4558,71.9579,4.2759,58.8886,95.2667,0.8936,1671,5.2762,34664.94,439.9417,7.8561,491.4219,98.25,83.2,0.002273,1.0616,17,actif,90,v2.1
2024-02-08T14:32:43.424242424,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFI,Conditionnelle,3.275,4.0498,11.3766,8.073,942.406,35.5816,84.7759,30.1634,15.8157,1.2219,0.5911,0.1811,67.2587,4.2755,62.6581,101.5384,,2016,5.2484,34481.92,445.9362,2.5572,508.7652,99.43,89.2,0.002242,6.1655,38,actif,86,v2.1
2024-02-10T10:39:59.777777777,M04,AT2,compresseur,Bâtiment_B,en_marche,S04_3,thermocouple,ATTENTION,B,Aucun,Preventive,3.3878,3.4591,4.5784,1.8786,956.515,36.3243,86.504,30.2631,15.906,1.3766,0.7574,0.2155,69.9611,4.0072,72.512,111.5141,0.91,1950,5.0531,33198.78,313.5972,3.6984,351.1669,98.83,88.1,0.003189,7.1642,15,actif,92,v2.1
